game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-04-02,CIN,TEX,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,119.0,104.0,-0.541324,-0.617496,2.167283,0.808621,-0.061,0.5,-0.5185,2025,0.25534643367824683,1.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6961,-0.009814,0.553678,0.446322
2025-04-02,TOR,WAS,historical,,-115.0,-111.0,0.504155,0.495845,1,0.495845,75.0,76.0,0.39007,0.757777,2.08826,1.023609,0.24,0.0,2.04,2025,0.016620382586646186,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4981,0.002385,0.50654,0.49346
2025-04-03,MIL,CIN,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,125.0,69.0,-0.905006,-1.234835,1.644095,1.783664,0.14,0.5,1.12,2025,0.07933758938316866,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6939,-0.00354,0.516284,0.483716
2025-04-03,NYY,AZ,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,45.0,,,,3.226946,,,,,2025,0.14811418237301574,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9278,0.031603,0.568564,0.431436
2025-04-03,MIN,HOU,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,77.0,141.0,-1.250914,-2.040808,1.644573,1.028451,0.794,0.0,5.558,2025,0.25534643367824683,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8736,0.010781,0.574273,0.425727
2025-04-03,PHI,COL,historical,,-205.0,172.0,0.646418,0.353582,1,0.353582,108.0,29.0,0.475972,-0.882837,2.219718,0.629721,-5.24,1.0,-49.78,2025,0.6033309288634213,1.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8213,-0.018874,0.627544,0.372456
2025-04-03,BAL,BOS,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,73.0,47.0,2.372003,-0.620317,1.891855,1.314721,0.0,0.0,0.0,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2423,-0.004325,0.532636,0.467364
2025-04-04,LAA,CLE,historical,,-102.0,-116.0,0.484603,0.515397,0,-0.484603,115.0,72.0,-1.054749,-0.709741,2.42049,0.929542,-0.499,1.5,-3.992,2025,-0.0616074784435717,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5887,-0.00245,0.482153,0.517847
2025-04-04,MIL,CIN,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,108.0,57.0,-1.108547,-1.738633,1.488802,1.501854,0.14,0.5,1.19,2025,0.13134048033434934,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4156,-0.001968,0.53082,0.46918
2025-04-04,KC,BAL,historical,,-106.0,-110.0,0.495548,0.504452,1,0.504452,94.0,110.0,-0.447432,1.614474,1.856148,1.822472,0.731,1.5,5.4825,2025,-0.01780847063568594,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4667,-0.009726,0.485822,0.514178
2025-04-04,ATL,MIA,historical,,-245.0,200.0,0.680556,0.319444,1,0.319444,66.0,81.0,-1.494391,0.240505,0.756331,1.966888,1.04,0.0,7.8,2025,0.756328126547804,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7352,-0.010002,0.670554,0.329446
2025-04-04,PHI,LAD,historical,,110.0,-130.0,0.457256,0.542744,1,0.542744,108.0,70.0,0.439761,1.590681,1.829199,2.204583,-0.47,0.5,-3.76,2025,-0.17139434477441406,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4156,-0.006769,0.450487,0.549513
2025-04-04,WAS,AZ,historical,,130.0,-154.0,0.417626,0.582374,0,-0.417626,57.0,,,,0.939485,,,,,2025,-0.33252655786209057,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5773,-0.000303,0.417323,0.582677
2025-04-04,TEX,TB,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,38.0,53.0,-1.277806,0.325784,0.802347,1.89975,0.541,0.5,4.5985,2025,0.17139434477441395,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6991,-0.00435,0.538394,0.461606
2025-04-04,PIT,NYY,historical,,144.0,-186.0,0.38657,0.61343,0,-0.38657,75.0,57.0,-1.194895,3.692379,1.171567,3.168086,0.667,1.0,5.0025,2025,-0.46175319403453663,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9131,0.018134,0.404704,0.595296
2025-04-04,NYM,TOR,historical,,-146.0,114.0,0.559487,0.440513,1,0.440513,58.0,47.0,-0.210745,0.242155,1.643858,1.910712,-0.24,0.0,-1.8,2025,0.2390803355917235,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1589,0.000908,0.560395,0.439605
2025-04-04,CHC,SD,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,50.0,44.0,0.997866,1.060007,3.528794,2.349564,0.585,1.0,4.095,2025,0.4336922578996574,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9764,0.008213,0.614968,0.385032
2025-04-04,BOS,STL,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,57.0,101.0,-0.255039,0.562633,1.605644,3.022132,-0.43,-0.5,-4.085,2025,0.09695989042913661,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8562,0.028036,0.552257,0.447743
2025-04-04,DET,CHW,historical,,-235.0,194.0,0.673457,0.326543,1,0.326543,49.0,72.0,0.554246,-0.130878,1.589892,1.484084,0.005,0.5,0.035,2025,0.723862508337743,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.163,-0.003068,0.670389,0.329611
2025-04-04,SF,SEA,historical,,-152.0,128.0,0.57899,0.42101,1,0.42101,52.0,25.0,-0.394451,-0.821302,2.390743,0.75183,0.0,0.0,0.0,2025,0.31862861989727437,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7408,0.012267,0.591257,0.408743
2025-04-05,LAA,CLE,historical,,124.0,-160.0,0.42044,0.57956,1,0.57956,124.0,88.0,0.183618,0.65092,2.290765,1.190839,-0.499,1.5,-4.2415,2025,-0.32096741299736814,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6792,-0.011225,0.409215,0.590785
2025-04-05,SF,SEA,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,100.0,90.0,-0.230697,-0.837211,2.681458,1.202001,0.0,0.0,0.0,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6082,0.014527,0.538748,0.461252
2025-04-05,ATL,MIA,historical,,-255.0,210.0,0.690092,0.309908,0,-0.690092,92.0,58.0,-0.685897,-0.180423,1.203825,1.702025,1.04,0.0,8.84,2025,0.8005494427970719,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3289,-0.004182,0.68591,0.31409
2025-04-05,NYM,TOR,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,93.0,65.0,-1.110245,0.191661,1.86045,1.608729,-0.24,0.0,-1.8,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2036,0.003698,0.546442,0.453558
2025-04-05,MIL,CIN,historical,,-122.0,104.0,0.528542,0.471458,0,-0.528542,95.0,44.0,-1.045999,-1.916395,1.460597,1.48895,0.14,0.5,1.12,2025,0.11429225165800809,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2267,0.0025,0.531042,0.468958
2025-04-05,TEX,TB,historical,,-194.0,150.0,0.622593,0.377407,1,0.377407,76.0,38.0,-1.215799,0.369694,1.093143,1.827409,0.541,0.5,4.0575,2025,0.5005688340483523,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4295,-0.00431,0.618283,0.381717
2025-04-05,KC,BAL,historical,,-116.0,-102.0,0.515397,0.484603,0,-0.515397,61.0,151.0,-0.616959,1.412739,2.432596,1.75046,0.731,0.5,5.848,2025,0.061607478443571666,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9309,0.006169,0.521566,0.478434
2025-04-05,PHI,LAD,historical,,-116.0,-102.0,0.515397,0.484603,0,-0.515397,164.0,60.0,0.12817,0.821729,1.854184,1.931234,-0.47,1.5,-3.995,2025,0.061607478443571666,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.97,-0.034196,0.481201,0.518799
2025-04-05,WAS,AZ,historical,,110.0,-130.0,0.457256,0.542744,1,0.542744,77.0,,,,0.866961,,,,,2025,-0.17139434477441406,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,0.0,0.644,-0.008293,0.448963,0.551037
2025-04-05,CHC,SD,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,73.0,59.0,0.928396,0.450183,3.406428,1.979056,0.585,1.0,3.8025,2025,0.061607478443571666,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9627,0.016958,0.532355,0.467645
2025-04-05,MIN,HOU,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,64.0,75.0,-2.495906,-1.559351,1.640028,1.114449,0.794,0.0,5.955,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4107,0.013397,0.556141,0.443859
2025-04-05,DET,CHW,historical,,-235.0,194.0,0.673457,0.326543,1,0.326543,77.0,131.0,0.450501,-1.002666,1.535973,1.646647,0.005,0.5,0.0375,2025,0.723862508337743,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7802,-0.016819,0.656638,0.343362
2025-04-05,PIT,NYY,historical,,130.0,-166.0,0.410621,0.589379,0,-0.410621,59.0,88.0,-0.859994,3.47574,1.116946,3.350054,0.667,0.0,6.3365,2025,-0.3613987922718372,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9552,0.032219,0.44284,0.55716
2025-04-06,MIN,HOU,historical,,100.0,-128.0,0.471074,0.528926,0,-0.471074,68.0,84.0,-1.177295,-1.165979,1.917035,0.804197,0.794,0.0,6.749,2025,-0.1158333412927329,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6998,0.022648,0.493722,0.506278
2025-04-06,SF,SEA,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,109.0,99.0,0.504104,-0.407894,2.528094,0.939301,0.0,0.0,0.0,2025,0.061607478443571666,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5795,-0.002044,0.513353,0.486647
2025-04-06,TEX,TB,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,65.0,63.0,-0.73934,0.433362,1.221159,1.691316,0.541,0.5,4.328,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3143,0.000593,0.491684,0.508316
2025-04-06,CHC,SD,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,67.0,149.0,1.314686,0.005033,3.272183,1.763177,0.585,1.0,4.3875,2025,0.25534643367824683,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9387,0.005745,0.569237,0.430763
2025-04-06,LAA,CLE,historical,,102.0,-130.0,0.46691,0.53309,1,0.53309,56.0,113.0,0.695398,0.479014,2.418354,1.182609,-0.499,1.5,-4.7405,2025,-0.1325537458360331,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5167,-0.006682,0.460228,0.539772
2025-04-06,KC,BAL,historical,,-146.0,114.0,0.559487,0.440513,1,0.440513,44.0,153.0,-0.56565,0.5494,2.061536,2.094148,0.731,0.5,5.4825,2025,0.2390803355917235,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.939,0.001667,0.561154,0.438846
2025-04-06,BOS,STL,historical,,-122.0,104.0,0.528542,0.471458,1,0.471458,141.0,27.0,-0.387672,1.156575,2.07781,3.239447,-0.43,0.5,-4.085,2025,0.11429225165800809,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9327,0.006642,0.535184,0.464816
2025-04-06,DET,CHW,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,62.0,130.0,0.718865,-0.81327,1.666418,1.53054,0.005,0.5,0.0375,2025,0.4336922578996574,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7685,-0.013355,0.5934,0.4066
2025-04-06,NYM,TOR,historical,,-144.0,122.0,0.56713,0.43287,1,0.43287,96.0,84.0,-0.997096,-0.628118,1.772455,1.456887,-0.24,0.0,-1.68,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2388,0.004086,0.571216,0.428784
2025-04-06,WAS,AZ,historical,,152.0,-180.0,0.381679,0.618321,1,0.618321,65.0,,,,1.12021,,,,,2025,-0.48242779887424436,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.404,0.001932,0.383611,0.616389
2025-04-06,PHI,LAD,historical,,220.0,-295.0,0.294996,0.705004,1,0.705004,121.0,101.0,0.874514,1.079612,1.708398,1.718939,-0.47,1.5,-3.995,2025,-0.8712416796291806,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6331,-0.013819,0.281177,0.718823
2025-04-06,PIT,NYY,historical,,134.0,-172.0,0.403274,0.596726,1,0.596726,61.0,131.0,-0.474863,2.962217,1.34199,3.456721,0.667,0.0,5.6695,2025,-0.3918418149002106,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.97,0.026868,0.430142,0.569858
2025-04-06,MIL,CIN,historical,,-158.0,124.0,0.578376,0.421624,1,0.421624,148.0,81.0,-0.299148,-1.306811,1.77979,1.798447,0.14,0.5,1.19,2025,0.31611025460459635,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9158,-0.014637,0.563739,0.436261
2025-04-07,SF,CIN,historical,,-162.0,136.0,0.59337,0.40663,0,-0.59337,122.0,116.0,0.231844,-0.69016,2.593373,1.661712,-0.48,1.5,-3.12,2025,0.37791446940167306,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6488,-0.019498,0.573872,0.426128
2025-04-07,SEA,HOU,historical,,-158.0,134.0,0.588989,0.411011,1,0.411011,147.0,125.0,0.393822,-1.011272,0.825911,1.310254,-0.033,1.0,-0.231,2025,0.3597875296272781,1.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9104,-0.05,0.538989,0.461011
2025-04-07,AZ,BAL,historical,,-124.0,106.0,0.532788,0.467212,0,-0.532788,,124.0,,,,1.96516,,,,2025,0.13134048033434934,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.69,-0.004716,0.528072,0.471928
2025-04-07,CHC,TEX,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,100.0,76.0,0.747562,0.04034,3.412047,1.321265,0.044,0.0,0.264,2025,0.17139434477441395,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9634,0.031503,0.574247,0.425753
2025-04-07,KC,MIN,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,53.0,78.0,-0.656498,-1.280833,2.015831,2.184361,-0.096,0.0,-0.768,2025,0.061607478443571666,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.186,0.005279,0.520676,0.479324
2025-04-07,WAS,LAD,historical,,148.0,-176.0,0.387379,0.612621,1,0.612621,98.0,124.0,-0.096792,0.893804,1.252947,1.913397,-0.5,1.5,-3.75,2025,-0.4583429319624723,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.69,-0.007172,0.380207,0.619793
2025-04-07,BOS,TOR,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,203.0,116.0,0.166445,-0.227912,2.981211,1.3335,-0.24,0.0,-1.92,2025,0.14811418237301574,1.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9978,0.006978,0.543939,0.456061
2025-04-07,PIT,STL,historical,,100.0,-128.0,0.471074,0.528926,1,0.528926,78.0,147.0,-0.64585,0.457267,1.569738,3.252238,0.282,0.5,2.397,2025,-0.1158333412927329,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9358,0.027836,0.49891,0.50109
2025-04-07,DET,NYY,historical,,130.0,-154.0,0.417626,0.582374,1,0.582374,84.0,177.0,0.405265,2.824877,1.73687,3.38556,0.545,0.0,4.6325,2025,-0.33252655786209057,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.987,0.024214,0.44184,0.55816
2025-04-07,NYM,MIA,historical,,-275.0,225.0,0.704433,0.295567,1,0.295567,119.0,41.0,-0.68303,0.429133,1.669266,1.484719,0.0,-1.0,0.0,2025,0.8684976784119343,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6009,-0.007669,0.696764,0.303236
2025-04-08,KC,MIN,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,97.0,78.0,-0.03219,-1.932343,1.924004,2.051283,-0.096,0.0,-0.72,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2514,0.004644,0.528865,0.471135
2025-04-08,SEA,HOU,historical,,-130.0,102.0,0.53309,0.46691,0,-0.53309,104.0,140.0,-0.236833,-0.919369,0.995147,1.36088,-0.033,1.0,-0.2145,2025,0.1325537458360329,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8661,-0.029002,0.504088,0.495912
2025-04-08,AZ,BAL,historical,,132.0,-170.0,0.406382,0.593618,1,0.593618,,63.0,,,,2.035503,,,,2025,-0.3789424108987597,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1135,0.001259,0.407641,0.592359
2025-04-08,SF,CIN,historical,,-130.0,110.0,0.542744,0.457256,0,-0.542744,67.0,98.0,0.025898,-1.172092,2.306614,1.631469,-0.48,1.5,-3.6,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2822,0.000595,0.543339,0.456661
2025-04-08,COL,MIL,historical,,134.0,-158.0,0.411011,0.588989,0,-0.411011,66.0,100.0,-0.708606,-0.891571,1.19219,2.073239,4.65,0.5,44.175,2025,-0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.339,0.003753,0.414764,0.585236
2025-04-08,CHC,TEX,historical,,-162.0,136.0,0.59337,0.40663,1,0.40663,52.0,104.0,1.202314,-0.69136,3.509451,1.186487,0.044,0.0,0.352,2025,0.37791446940167306,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9746,0.020982,0.614352,0.385648
2025-04-08,ATL,PHI,historical,,-125.0,-102.0,0.523859,0.476141,1,0.476141,75.0,35.0,-1.016775,0.413016,0.938122,2.101372,1.01,1.0,6.565,2025,0.09550853528720854,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5785,-0.008664,0.515195,0.484805
2025-04-08,CLE,CHW,historical,,-190.0,160.0,0.630102,0.369898,1,0.369898,95.0,74.0,0.172904,-1.423703,1.123478,1.649737,0.058,0.5,0.435,2025,0.5326544190852515,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4009,-0.006071,0.624031,0.375969
2025-04-08,WAS,LAD,historical,,152.0,-180.0,0.381679,0.618321,1,0.618321,126.0,124.0,0.146104,0.614169,1.470509,1.865951,-0.5,1.5,-4.25,2025,-0.48242779887424436,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7081,-0.018538,0.363141,0.636859
2025-04-08,BOS,TOR,historical,,-215.0,164.0,0.6431,0.3569,0,-0.6431,142.0,108.0,0.860507,-0.449947,2.804258,1.51897,-0.24,0.0,-1.8,2025,0.5888446026447027,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8784,-0.020763,0.622337,0.377663
2025-04-08,PIT,STL,historical,,-146.0,114.0,0.559487,0.440513,0,-0.559487,118.0,151.0,-0.804184,0.320057,1.884827,2.987958,0.282,0.5,1.833,2025,0.2390803355917235,1.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9309,0.006261,0.565748,0.434252
2025-04-08,NYM,MIA,historical,,-290.0,235.0,0.713551,0.286449,1,0.286449,102.0,84.0,-0.694348,-0.118473,1.510182,1.257475,0.0,0.0,0.0,2025,0.9126934031510595,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3208,-0.006967,0.706584,0.293416
2025-04-08,DET,NYY,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,71.0,112.0,1.096303,2.49587,1.994509,3.146658,0.545,0.0,4.0875,2025,0.4336922578996574,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9062,-0.002627,0.604128,0.395872
2025-04-08,TB,LAA,historical,,-178.0,150.0,0.615491,0.384509,0,-0.615491,93.0,56.0,-0.133132,0.30454,1.749134,2.347573,-0.144,1.5,-1.224,2025,0.47045312756541013,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3014,-0.006163,0.609328,0.390672
2025-04-09,COL,MIL,historical,,120.0,-142.0,0.436508,0.563492,0,-0.436508,83.0,47.0,-0.519097,-0.31073,1.009335,2.099396,4.65,0.5,48.825,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5102,0.002374,0.438882,0.561118
2025-04-09,KC,MIN,historical,,-104.0,-112.0,0.491091,0.508909,0,-0.491091,57.0,64.0,-0.368792,-1.060685,1.90264,1.8738,-0.096,0.0,-0.72,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1014,0.00236,0.493451,0.506549
2025-04-09,ATL,PHI,historical,,-144.0,122.0,0.56713,0.43287,0,-0.56713,48.0,87.0,-0.704927,-0.15755,1.128982,2.126177,1.01,0.0,8.585,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3958,0.001799,0.568929,0.431071
2025-04-09,TB,LAA,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,92.0,56.0,-1.868211,0.267119,1.530558,2.313939,-0.144,1.5,-1.08,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2745,0.000167,0.563659,0.436341
2025-04-09,BOS,TOR,historical,,-130.0,110.0,0.542744,0.457256,0,-0.542744,158.0,68.0,0.813966,-0.877854,2.564988,1.696152,-0.24,0.0,-2.04,2025,0.17139434477441395,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9556,-0.00956,0.533184,0.466816
2025-04-09,CLE,CHW,historical,,-168.0,142.0,0.602704,0.397296,1,0.397296,59.0,60.0,0.213566,-1.714123,1.07513,1.465697,0.058,0.5,0.435,2025,0.4167446024568872,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4467,-0.005247,0.597457,0.402543
2025-04-09,SEA,HOU,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,117.0,130.0,-0.091057,-0.77939,0.947423,1.31352,-0.033,1.0,-0.2475,2025,-0.2553464336782469,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7685,-0.021221,0.415287,0.584713
2025-04-09,WAS,LAD,historical,,162.0,-194.0,0.366456,0.633544,0,-0.366456,160.0,117.0,0.234994,1.054181,1.710453,1.596641,-0.5,1.5,-4.5,2025,-0.5474509932064305,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.961,-0.026468,0.339988,0.660012
2025-04-09,AZ,BAL,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,,48.0,,,,2.068125,,,,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1502,-0.000184,0.51964,0.48036
2025-04-09,PIT,STL,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,74.0,139.0,-0.831848,0.569772,1.843216,3.081615,0.282,0.5,2.115,2025,-0.0616074784435717,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8824,0.028459,0.513062,0.486938
2025-04-09,DET,NYY,historical,,126.0,-148.0,0.425766,0.574234,0,-0.425766,82.0,84.0,0.889556,1.400298,1.811474,2.822984,0.545,0.0,3.815,2025,-0.29914707917525735,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7328,0.003181,0.428947,0.571053
2025-04-09,SF,CIN,historical,,-146.0,124.0,0.570711,0.429289,1,0.429289,89.0,87.0,-0.634667,-1.507181,2.071089,1.485206,-0.48,1.5,-3.6,2025,0.28475260013713993,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.163,0.000298,0.571009,0.428991
2025-04-09,CHC,TEX,historical,,-174.0,146.0,0.609709,0.390291,0,-0.609709,71.0,129.0,1.172089,-0.843184,3.730733,1.305924,0.044,0.0,0.33,2025,0.44608917942740733,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9891,0.023647,0.633356,0.366644
2025-04-09,NYM,MIA,historical,,-205.0,172.0,0.646418,0.353582,0,-0.646418,65.0,93.0,-0.375338,-0.618321,1.915161,1.426396,0.0,0.0,0.0,2025,0.6033309288634213,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2198,0.001068,0.647486,0.352514
2025-04-10,CLE,CHW,historical,,-245.0,200.0,0.680556,0.319444,1,0.319444,90.0,56.0,-0.126738,-1.057249,1.104713,1.390532,0.058,0.5,0.435,2025,0.756328126547804,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4185,-0.008104,0.672452,0.327548
2025-04-10,TB,LAA,historical,,-115.0,-111.0,0.504155,0.495845,0,-0.504155,81.0,37.0,0.64417,1.191943,1.570953,2.017321,-0.144,1.5,-1.224,2025,0.016620382586646186,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2689,-0.006897,0.497258,0.502742
